,recordType,settlementDate,settlementPeriod,systemSellPrice,systemBuyPrice,bSADDefault,priceDerivationCode,reserveScarcityPrice,indicativeNetImbalanceVolume,sellPriceAdjustment,buyPriceAdjustment,totalSystemAcceptedOfferVolume,totalSystemAcceptedBidVolume,totalSystemTaggedAcceptedOfferVolume,totalSystemTaggedAcceptedBidVolume,totalSystemAdjustmentSellVolume,totalSystemAdjustmentBuyVolume,totalSystemTaggedAdjustmentSellVolume,totalSystemTaggedAdjustmentBuyVolume,activeFlag,replacementPrice,replacementPriceCalculationVolume,settlementDateTime
38,SSB,2021-09-05,39,240.0,240.0,F,P,0.03840,246.4666,0.00,0.00,479.900,-233.433,478.900,-233.433,0.000,0.000,0.000,0.000,Y,,,2021-09-05 19:00:00
39,SSB,2021-09-05,40,220.0,220.0,F,P,0.02580,170.9798,0.00,0.00,504.200,-333.242,503.200,-333.242,0.000,0.000,0.000,0.000,Y,,,2021-09-05 19:30:00
40,SSB,2021-09-05,41,209.76,209.76,F,P,0.36240,127.9478,0.00,0.00,322.642,-194.733,321.642,-194.733,0.000,0.000,0.000,0.000,Y,,,2021-09-05 20:00:00
41,SSB,2021-09-05,42,205.0,205.0,F,P,0.10740,44.2575,0.00,0.00,266.599,-222.349,265.599,-222.349,0.000,0.000,0.000,0.000,Y,,,2021-09-05 20:30:00
42,SSB,2021-09-05,43,187.99,187.99,F,P,0.00300,238.5417,0.00,0.00,347.823,-277.429,346.823,-277.429,0.000,168.053,0.000,168.053,Y,,,2021-09-05 21:00:00
43,SSB,2021-09-05,44,184.67,184.67,F,P,0.00000,199.1545,0.00,0.00,315.537,-251.054,315.537,-251.054,0.000,134.666,0.000,133.666,Y,,,2021-09-05 21:30:00
44,SSB,2021-09-05,45,160.0,160.0,F,P,NULL,426.9762,0.00,0.00,545.404,-158.109,544.404,-158.109,-15.000,54.681,-15.000,54.681,Y,,,2021-09-05 22:00:00
45,SSB,2021-09-05,46,139.0,139.0,F,P,NULL,299.1097,0.00,0.00,483.160,-169.102,482.160,-169.102,-15.000,0.000,-15.000,0.000,Y,,,2021-09-05 22:30:00
46,SSB,2021-09-05,47,150.0,150.0,F,P,NULL,579.3347,0.00,0.00,963.577,-119.290,962.577,-119.290,-265.000,0.000,-265.000,0.000,Y,,,2021-09-05 23:00:00
47,SSB,2021-09-05,48,143.0,143.0,F,P,NULL,412.395,0.00,0.00,790.513,-113.118,789.513,-113.118,-265.000,0.000,-265.000,0.000,Y,,,2021-09-05 23:30:00
48,SSB,2021-09-06,1,139.0,139.0,F,P,NULL,351.6834,0.00,0.00,642.882,-26.192,641.882,-26.192,-265.000,0.000,-265.000,0.000,Y,,,2021-09-06 00:00:00
49,SSB,2021-09-06,2,131.0,131.0,F,P,NULL,268.7084,0.00,0.00,549.308,-15.600,548.308,-15.600,-265.000,0.000,-265.000,0.000,Y,,,2021-09-06 00:30:00
50,SSB,2021-09-06,3,130.0,130.0,F,P,NULL,178.1777,0.00,0.00,443.178,0.000,442.178,0.000,-265.000,0.000,-265.000,0.000,Y,,,2021-09-06 01:00:00
51,SSB,2021-09-06,4,130.0,130.0,F,P,NULL,186.3305,0.00,0.00,451.331,0.000,450.331,0.000,-265.000,0.000,-265.000,0.000,Y,,,2021-09-06 01:30:00
52,SSB,2021-09-06,5,130.0,130.0,F,P,NULL,150.3334,0.00,0.00,415.333,0.000,414.333,0.000,-265.000,0.000,-265.000,0.000,Y,,,2021-09-06 02:00:00
53,SSB,2021-09-06,6,130.0,130.0,F,P,NULL,71.8131,0.00,0.00,336.813,0.000,335.813,0.000,-265.000,0.000,-265.000,0.000,Y,,,2021-09-06 02:30:00
54,SSB,2021-09-06,7,130.0,130.0,F,P,NULL,97.8393,0.00,0.00,362.839,0.000,361.839,0.000,-265.000,0.000,-265.000,0.000,Y,,,2021-09-06 03:00:00
55,SSB,2021-09-06,8,130.0,130.0,F,P,NULL,146.2861,0.00,0.00,411.286,0.000,410.286,0.000,-265.000,0.000,-265.000,0.000,Y,,,2021-09-06 03:30:00
56,SSB,2021-09-06,9,130.0,130.0,F,P,NULL,102.722,0.00,0.00,492.722,0.000,491.722,0.000,-390.000,0.000,-390.000,0.000,Y,,,2021-09-06 04:00:00
57,SSB,2021-09-06,10,88.06,88.06,F,N,NULL,-233.736,0.00,0.00,235.536,-79.293,235.536,-79.293,-390.000,0.000,-389.000,0.000,Y,,,2021-09-06 04:30:00
58,SSB,2021-09-06,11,80.25,80.25,F,N,NULL,-387.4078,0.00,0.00,101.313,-338.749,101.313,-337.749,-150.000,0.000,-150.000,0.000,Y,,,2021-09-06 05:00:00
59,SSB,2021-09-06,12,82.0,82.0,F,N,NULL,-278.4978,0.00,0.00,237.961,-366.500,237.961,-365.500,-150.000,0.000,-150.000,0.000,Y,,,2021-09-06 05:30:00
60,SSB,2021-09-06,13,82.0,82.0,F,N,NULL,-1.9123,0.00,0.00,347.804,-334.809,347.804,-333.809,-15.000,0.000,-15.000,0.000,Y,,,2021-09-06 06:00:00
61,SSB,2021-09-06,14,175.0,175.0,F,P,0.00000,148.0502,0.00,0.00,288.126,-125.076,287.126,-125.076,-15.000,0.000,-15.000,0.000,Y,,,2021-09-06 06:30:00
62,SSB,2021-09-06,15,80.25,80.25,F,N,0.00000,-221.8594,0.00,0.00,149.836,-427.547,149.836,-426.547,0.000,55.852,0.000,55.852,Y,,,2021-09-06 07:00:00
63,SSB,2021-09-06,16,283.65,283.65,F,P,0.00000,79.5255,0.00,14.65,410.706,-346.195,409.706,-346.195,0.000,15.015,0.000,15.015,Y,,,2021-09-06 07:30:00
64,SSB,2021-09-06,17,85.0,85.0,F,N,0.00240,-22.2068,0.00,14.65,357.333,-379.540,357.333,-378.540,0.000,0.000,0.000,0.000,Y,,,2021-09-06 08:00:00
65,SSB,2021-09-06,18,85.0,85.0,F,N,0.01500,-89.8164,0.00,14.65,385.000,-474.816,385.000,-473.816,0.000,0.000,0.000,0.000,Y,,,2021-09-06 08:30:00
66,SSB,2021-09-06,19,283.65,283.65,F,P,0.17280,28.9036,0.00,14.65,425.142,-412.504,424.142,-412.504,0.000,16.266,0.000,16.266,Y,,,2021-09-06 09:00:00
67,SSB,2021-09-06,20,283.65,283.65,F,P,0.08220,38.5963,0.00,14.65,316.525,-318.463,315.525,-318.463,0.000,40.534,0.000,40.534,Y,,,2021-09-06 09:30:00
68,SSB,2021-09-06,21,283.65,283.65,F,P,0.00120,72.817,0.00,14.65,329.148,-260.331,328.148,-260.331,0.000,4.000,0.000,4.000,Y,,,2021-09-06 10:00:00
69,SSB,2021-09-06,22,85.1,85.1,F,N,0.01920,-99.2042,0.00,14.65,223.442,-342.937,223.442,-341.937,0.000,20.291,0.000,20.291,Y,,,2021-09-06 10:30:00
70,SSB,2021-09-06,23,279.62996,279.62996,F,P,0.03300,38.2229,0.00,14.65,360.550,-410.222,360.550,-410.222,0.000,87.895,0.000,86.895,Y,,,2021-09-06 11:00:00
71,SSB,2021-09-06,24,164.32,164.32,F,P,0.00000,4.0358,0.00,0.00,399.192,-395.164,398.192,-395.164,0.000,0.000,0.000,0.000,Y,,,2021-09-06 11:30:00
72,SSB,2021-09-06,25,86.0,86.0,F,N,0.00000,-77.8614,0.00,0.00,364.908,-458.320,364.908,-457.320,0.000,15.467,0.000,15.467,Y,,,2021-09-06 12:00:00
73,SSB,2021-09-06,26,86.11,86.11,F,N,0.00000,-58.2733,0.00,0.00,351.233,-441.445,351.233,-440.445,0.000,31.984,0.000,31.984,Y,,,2021-09-06 12:30:00
74,SSB,2021-09-06,27,86.2,86.2,F,N,NULL,-51.6417,0.00,0.00,346.192,-423.508,346.192,-422.508,0.000,25.600,0.000,25.600,Y,,,2021-09-06 13:00:00
75,SSB,2021-09-06,28,86.11,86.11,F,N,NULL,-254.3025,0.00,0.00,174.192,-428.494,174.192,-427.494,0.000,0.000,0.000,0.000,Y,,,2021-09-06 13:30:00
76,SSB,2021-09-06,29,86.11,86.11,F,N,NULL,-195.086,0.00,0.00,145.583,-340.669,145.583,-339.669,0.000,0.000,0.000,0.000,Y,,,2021-09-06 14:00:00
